	tweet_content
634	#MANDALAY BAY SHOOTER IDENTIFIED AS 32 YEAR OLD ISLAMIC CONVERT SAMIR AL-HAJEED #mandalaybay pic.twitter.com/wCXOipWQQf — Bofa Deez (@Hermann_Dayz) October 2, 2017
635	Papa John’s says it has been pulling advertising associated with the NFL. The league, it says, has given some future spots in return. — Darren Rovell (@darrenrovell) November 1, 2017
647	The reports that Colin will stand for the anthem are completely false! He has never discussed this with anyone. pic.twitter.com/tWusUBJMeF — NESSA (@nessnitty) October 8, 2017
649	I constantly eat watermelon when it’s in season. Guess I’m racist. He’s lucky not to be working with hypersensitive a$$holes like them. https://t.co/kyyHP8Lvu7 — Laud Report ⭕ (@laudreport) October 9, 2017
664	VIRAL:Insane Liberals Claim Hobby Lobby Sells Racist Decor of fake cotton buds on branches How can this be stopped?https://t.co/SVvQeJywpq — Deplorable Linda G. (@GartrellLinda) September 18, 2017
666	I keep getting reports that my house burned down? Not my house. Not that that didn’t scare the crap out of me. @AP — Neko Case (@NekoCase) September 19, 2017
676	@HamillHimself is right. Total rubbish. No clue who is inside that cheap looking halloween costume. Also not big enough for Vader ? #Fake https://t.co/XHkhzlCpt8 — DARTH VADER (@isDARTHVADER) August 29, 2017
679	I live in Houston, the flooding is horrible. Mexico sent their own people to help during Katrina and you want to tweet this Shit right now? pic.twitter.com/J9vciee3YW — Kyle Souder (@xSouder) August 27, 2017
682	Even Robert E. Lee opposed monuments to Robert E. Lee https://t.co/hnnist1GYO pic.twitter.com/Pz4cIsNMcj — Alexander Clarkson (@APHClarkson) August 17, 2017
684	Well, well. The white supremacist organizer of #Charlottesville was an Obama supporter & Occupy Wall Street activist https://t.co/hI5PxNUmb7 — Dinesh D’Souza (@DineshDSouza) August 15, 2017
687	1947 anti-fascist video made by US military to teach citizens how to avoid falling for people like Trump is relevant again. pic.twitter.com/vkTDD1Tplh — Michael (@OmanReagan) August 13, 2017
694	you guys are all swooning over the snapchat filters… And The FBI is getting the most extensive facial recognition library ever — TEENWOLF (@TEENWOLFREMIX) October 3, 2015
696	Full transparency: I’m deleting old tweets. Past views evolved & shouldn’t be a distraction. I serve @POTUS agenda & that’s all that matters — Anthony Scaramucci (@Scaramucci) July 22, 2017
697	iCarly child star MIRANDA COSGROVE has been ARRESTED for prostitution pic.twitter.com/pk9y9Y8ycP — NotThis News (@NotThisUS) July 14, 2017
703	GEORGE SOROS- REMEMBER THIS THE NEXT TIME THE SOROS-FUNDED LIBERALS CALL YOU A RACIST, FACIST, OR NAZI! pic.twitter.com/qU7FwGzHcQ — Phx Ken (@PhxKen) June 15, 2017
704	.@georgesoros, now a principle financial backer of violent #Antifa thugs, admits his collaboration with Hitler and says he has no regrets: pic.twitter.com/P1Xl1vo87T — Dinesh D’Souza (@DineshDSouza) September 2, 2017
706	#Nazi collaborator #GeorgeSoros in his own words, while other Jews his age had died fighting Nazis in the Warsaw Ghetto… pic.twitter.com/xXp9JYQZts — James Woods (@RealJamesWoods) August 18, 2017
707	Media Matters sugar daddy is George Soros, WHO IDENTIFIED JEWS TO THE NAZIS, as he admitted on 60 Minutes — http://t.co/lOUQKWnCqL — Ann Coulter (@AnnCoulter) June 12, 2015
708	YOUNG SOROS delivered notices for Nazis informing Jews of deportation Later promoted to listing their confiscated property ‘Happiest youth’ — armageddon #bluehand (@davis_blackwood) November 15, 2016
718	Per multiple NBA sources, reports right now on Warriors not going to White House are untrue; team hasn’t received invitation or discussed. — Jeff Zillgitt (@JeffZillgitt) June 13, 2017
722	All #capetownstorm tornado videos are fake — Times LIVE (@TimesLIVE) June 7, 2017
727	London today! “DONALD TRUMP WE LOVE YOU!” pic.twitter.com/AOryV4RtND — Paul Golding (@GoldingBF) March 18, 2017
730	The concept of global warming was created by and for the Chinese in order to make U.S. manufacturing non-competitive. — Donald J. Trump (@realDonaldTrump) November 6, 2012
732	NBC News just called it the great freeze – coldest weather in years. Is our country still spending money on the GLOBAL WARMING HOAX? — Donald J. Trump (@realDonaldTrump) January 25, 2014
734	Give me clean, beautiful and healthy air – not the same old climate change (global warming) bullshit! I am tired of hearing this nonsense. — Donald J. Trump (@realDonaldTrump) January 29, 2014
740	Trump and Obama’s entries in Yad Vashem guestbook – spot the differences pic.twitter.com/sFsnJOkaM7 — Haaretz.com (@haaretzcom) May 23, 2017
751	Since the passage of SB4, we must issue a travel advisory to anyone planning to travel to Texas. What you need to know and what you can do. pic.twitter.com/pl8Zzaz5K8 — ACLU National (@ACLU) May 9, 2017
752	While we’re setting the record straight: AHCA was posted online a month ago, went through 4 committees, & has been scored by CBO — twice. — AshLee Strong (@AshLeeStrong) May 6, 2017
754	Little Girl To Trump: You´re A Disgrace To The World https://t.co/JWsgCwQKv9 vía @YouTube — Clemente García (@Clegartec) May 8, 2017
758	Research shows e-cigarettes have 10x more cancer-causing agents than regular tobacco http://t.co/6oya6R4lXy pic.twitter.com/lU2SOzM8tf — DRUM Magazine (@DrumMagazine) November 27, 2014
763	#exumaairport officials just placed #chains on for to keep anyone from going outside. #Fyrefestival #hoax @USAgency needs to get involved. pic.twitter.com/8Wm6ajbY9v — Janan Buisier (@JananBuisier) April 28, 2017
765	#FyreFestival ran out of money so they need you to prefund your bands so they can factor the credit card receivables to pay vendors/artsists https://t.co/trjQrQJCpW — FyreFestivalFraud (@FyreFraud) April 20, 2017
766	Heard about a “Chef Goldblum” foodvan in Sydney, went down and got to give compliments to the Chef himself! #ChefGoldblum #JeffGoldblum pic.twitter.com/cUhONoBSfY — Leon Sjogren (@Leonsjogren) April 26, 2017
768	#RIP beautiful I still can’t believe it #krystinamartelli pic.twitter.com/Xb2fRd4UUY — Amy Anderssen (@AmyAnderssen1) April 22, 2017
770	In Ancient Rome, women would drink turpentine to make their urine smell sweet like roses https://t.co/uH5p8ooymp — Facts Zone (@facts_zone) April 8, 2016
776	That’s because you, Russia, funded riots in Ferguson. See 0 hour I have your connections to Trump archived via Schiller and Scavino https://t.co/aTUDlCGkYi — Louise Mensch (@LouiseMensch) April 9, 2017
779	Rep Devin Nunes owns part of a winery-that has Russian distributor-who’s close to Putin #trumprussia #russiagate #resist #trumpLeaks #trump pic.twitter.com/It1C4ZLfZi — Scott Dworkin (@funder) February 27, 2017
784	Iowa HS students berated and forced to apologize for wearing red, white, and blue to a basketball game. You can’t make this stuff up. — Joshua Thifault (@JoshuaThifault) March 13, 2017
792	Former Gitmo detainee killed by a U.S. airstrike in Yemen; at least 122 former Gitmo detainees have re-engaged in terrorism pic.twitter.com/y9jb420fFZ — FOX & friends (@foxandfriends) March 7, 2017
796	American College of Pediatricians: Promoting Gender Dysphoria Ideology Is ‘Child Abuse’ https://t.co/5yoPFk2H2u — Glenn Beck (@glennbeck) May 16, 2016
800	Damn #ReginaldVelJohnson thanks u made my childhoold watching black family doing it right growing up #CarlWinslow #RIPReginaldVelJohnson — Tyson Curtis (@CuRecka) February 15, 2017
803	Guess Which State Just BANNED VALENTINES DAY Because It ‘OFFENDS MUSLIMS’ … SERIOUSLY – Liberty is Viral https://t.co/BffDX37QC1 — Youcanvote (@Youcanvote) February 15, 2017
804	OED definition of trumpery: 1) deceit, fraud, imposture, trickery; 2) something of less value than it seems..worthless stuff, trash, rubbish — Simon Schama (@simon_schama) November 20, 2015
806	BREAKING: Trump Just Declare To Ban Full-Face Veils In Public Places. Do You Support This ? https://t.co/D4QhX3ApLY pic.twitter.com/9pmmMoYeva— DonaldTrumpNews (@NewssTrump) January 31, 2017
808	.@BurgerKing is offering an “adult” meal for Valentine’s Day and yes, it comes with a toy: https://t.co/vsBhuZspgkpic.twitter.com/7YlAXEsCf4 — UPROXX (@UPROXX) February 13, 2017
812	Devos' first order: flatten all globes in public schools so the kids will see the earth like God intended. I guess God made earth flat. — Bill Hadley (@bhad669) February 9, 2017
813	I am being proven right about massive vaccinations—the doctors lied. Save our children & their future. — Donald J. Trump (@realDonaldTrump) September 3, 2014
818	I discovered by chance that a photo of me & my family, when we deported from Dallas airport, is published on Twitter https://t.co/OM8aduVkDV — Ramez Snober (@RamezSno) January 31, 2017
829	Please don’t text to 89800 or any other number to confirm your participation in Womxn’s March or any other: https://t.co/0oQq6cODox — Seattle Privacy (@SeattlePrivacy) January 23, 2017
832	Tweeting again: wh aide confirms the MLK bust is still there. I looked for it in the oval 2x & didn’t see it. My apologies to my colleagues — Zeke Miller (@ZekeJMiller) January 21, 2017
841	He's paralyzed, but his friends held him up to get married ?? Those are real friends ??? pic.twitter.com/Df9I5c2FOF — Ella Bandz❤️ (@EllaBandzzzz) December 12, 2016
843	“Excuse me officer I’m actually clovergender. Have fun in jail bigot for trying to seperate me and my 10 year old girlfriend.” pic.twitter.com/LwNYjMBUHz — Lauren Southern (@Lauren_Southern) January 4, 2017
846	 The Hollywood sign right now pic.twitter.com/wHNRir6KHL — Vsauce (@tweetsauce) January 1, 2017 
866	God-Hating Liberals DEMAND WWI Veterans Memorial Be Removed #o4a #news https://t.co/qBZGiDA4nG pic.twitter.com/RwkahRkvJE — Deplorable Mary (@MaryLoveUS4) December 9, 2016
869	I don’t know why @Target briefly didn’t allow purchases from Israel on its US website, but am happy it’s resolved. Thanks Target. — Michele Chabin (@MicheleChabin1) December 8, 2016
872	First of all, the Bundy’s are white. Secondly, they had guns. You can’t expect unarmed brown people to be treated the same. #thisisamerica https://t.co/9Ksuc7TGPT — Sheriff Kirchmeier (@KyleKirchmeier) November 28, 2016
874	Today is 75th anniversary attack on #PearlHarbor where 2403 young soldiers died. Josh Earnest wants soldiers to 'get over it'? #uniteblue — Carmine Siccero (@CarmineSiccero) December 7, 2016
876	@firemanemt4evr We will not be charging for overhead bin space. Basic Economy is a lower-priced option that only allows a personal item.^CB — United (@united) December 7, 2016
877	Of course Trump owned stock in Carrier ... of course he did ... #AmericanKleptocracy — David M. Perry (@Lollardfish) December 2, 2016
886	DAPL Investors Getting Antsy: If Pipeline Doesn’t Move Oil by January First the Contract EXPIRES : if oil is not... https://t.co/lXLz4eoUij — Support S.Dakota Rez (@SupportSDrez) November 20, 2016
888	"https://t.co/phwPfiK6qE ""We're all upset that Jill Stein is taking money from Hillary supporters and likely embezzling most of it."" — ??ChristianPatriot (@SavetheUSNation) November 25, 2016"
892	Who's Behind The Portland Riots? 60% Of Arrested Anti-Trump Protesters Were From Out Of State, Didn't Vote https://t.co/TnrtOLNYUI — DJS (@DJSiri) November 17, 2016
903	Cairo, Egypt: Mall of Arabia shoppers extremely offended at Christmas tree https://t.co/iYpcwIQjcG @TRobinsonNewEra — Jihadi Kermit ?☮ (@islamlie2) January 11, 2016
909	The Canadian Immigration website has crashed. Seriously. #ElectionNight pic.twitter.com/XXSfCorTd1 — Cause We’re Canadian (@MadelnCanada) November 9, 2016
916	Looks like the Flu uhh Pneumonia is keeping @HillaryClinton from getting back in the Sa… errr Broomstick One pic.twitter.com/gyRnJFbD1h — Zeb (@PaynefulPolitic) September 14, 2016
930	$200 million house in the Maldives, 1.8 billion transfered to a bank in the mid east by Clinton's? Screams confidence. #CROOKEDHILLARY — Mark Jones (@Sgtwizard1) October 24, 2016
931	07-26-2012. From: Mills Cheryl D UNCLASSIFIED hdr22@clintonemail.com Message: The idiot soldiers deserved to die, Hope they were tortured. — #Womenwhovotetrump (@reagangalpal) October 24, 2016
943	Why is President Obama allowed to use Air Force One on the campaign trail with Crooked Hillary? She is flying with him tomorrow. Who pays? — Donald J. Trump (@realDonaldTrump) July 4, 2016
944	Taxpayers are paying a fortune for the use of Air Force One on the campaign trail by President Obama and Crooked Hillary. A total disgrace! — Donald J. Trump (@realDonaldTrump) July 5, 2016
949	Rumor around that the U.S has moved to Defcon 3 amid Russian troop movements. Big grain of salt https://t.co/Fn4TWGVTxC  — Gregor Peter (@L0gg0l) June 20, 2016
960	The travel advisory of the African Union (AU) warning African citizens against the safety of traveling to the United States pic.twitter.com/wgy3Ktclah — Facts About Africa (@OnlyAfricaFacts) October 3, 2016
966	To Silence Wikileaks, #HillaryClinton Proposed Drone Strike on Julian Assange -- report https://t.co/S7tPrl2QCZ — WikiLeaks (@wikileaks) October 3, 2016
968	Uhhh Pat Robertson: “Husbands Need To Boycott Intercourse With Their Wives If They’re Planning To Vote For Hillary” https://t.co/Yf6c0BZ8zv— Dan Eggen (@DanEggenWPost) October 2, 2016
982	Clinton Foundation Honors Wife of Palestinian Terrorist https://t.co/JUpxDiDpuh — ARnews 1936 (@ARnews1936) September 20, 2016
986	"https://t.co/hY25pdGIYI So now we know the DNC considers blue-collar from PA & OH ""Stupid White Trash"", & will believe anything they say. — David DeCarlis (@david_decarlis) September 19, 2016"
