	tweet_content
1171	Screw @Disney for changing tower of terror to guardians of the Galaxy. Trash. Not taking future kids— Alec Baer (@alecb22) July 27, 2016
1172	the empty seats that were once full. after they announced #HRC‘s nomination. #philadelphia #DNC… https://t.co/N2t98G3QCh — Shailene Woodley (@shailenewoodley) July 27, 2016
1173	DNC is empty! Look at the empty seats! Massive protests against Hillary's nomination. #DNCWalkOut pic.twitter.com/tFHN9t0O2C  — Kathryn (@Twitrauma) July 27, 2016
1174	o my god i just heard that jill stein is anti vaccine NOPE — lil filipina (@thatexoticbish) July 28, 2016
1175	BERNIE SANDERS HAS LEFT THE DEMOCRATIC PARTY https://t.co/ULL9KIn78C pic.twitter.com/caCU86zjok — CHIXTU MANITUE (@lillabet1952) July 28, 2016
1176	Sarah Silverman saying she would kill Jesus Christ over again... Really? #DemsInPhilly— Quinton DeShazo (@Quinton_DeShazo) July 28, 2016
1177	@_DanMangan@yarotrof@Bencjacobs If he signed the secrecy agreement already as part of getting the briefing, he could be prosecuted. — Bradley P. Moss, Esq (@BradMossEsq) July 30, 2016
1178	New Regulation Requires Motorcycle Owners To Install 75 MPH Governor By January 2017 https://t.co/hXdt9FfrlR via @Associated Media Coverage— goatman42749 (@goatman42749) August 1, 2016
1179	Loretta Lynch: “Confederate Flag Tattoos Must All Be Removed IMMEDIATELY” NOT HAPPENING EVER.!!?? https://t.co/MYJGWoPuzF — Tiny (David) (@TruckerTiny) August 7, 2016
1180	Trump's fundraising numbers are way up!... because you can't cancel recurring payments. https://t.co/viX1tbSey6— Nash (@Nash076) August 7, 2016
1181	Hillary’s handler is medic (see badge) and carries pen with injection. #HillarysHealth pic.twitter.com/LxlV18MRcx — Mike Cernovich (@Cernovich) August 7, 2016
1182	Hillary Clinton strategist Bob Beckel called for WikiLeaks editor Julian Assange to be  assassinated. #DNCLeak pic.twitter.com/9L2ixl24Er — WikiLeaks (@wikileaks) August 10, 2016
1183	Washington: Kent School District Removes Pork From Menus to Appease Muslims https://t.co/gi3es8PbqN via @creepingsharia— Steven-Michael (@G6throughF5) August 13, 2016
1184	Trump spokeswoman Katrina Pierson is a CRIMINAL! Shoplifting and unemployment fraud to the tune of $11,000 #TRUMPSUX pic.twitter.com/1uTlWBTC9S — James Troy EX-GOP (@jamestroy34) August 13, 2016
1185	Hey republicans, you can credit the success of the USA women's gymnastics teams to former US illegal immigrant Marta Karolyi ? — emily (@emilyycarle) August 13, 2016
1186	@CNN Katrina Pierson was arrested for shoplifting. She collected 11k and continued to work  — Alex Stavropoulos (@AlexTavro) August 14, 2016
1187	Even Terrorists Have Rights And We Should Respect Them Obama To American People pic.twitter.com/jh8kua8McC — DAILY NEWS USA (@DailyNewsOfUSA) August 21, 2016
1188	Mark Zuckerberg is David Rockefeller’s Grandson I Thought Everyone Knew. Did You? https://t.co/J4x7uAzT9h — Larry (@RiseRepublic) August 22, 2016
1189	Five years after Texas GOP attacked women's reproductive health, state leads developed world in maternal mortality https://t.co/rt4me8USLb — Boing Boing (@BoingBoing) August 25, 2016
1190	Dolly Parton on Donald Trump and Hillary Clinton: “I think they’re both nuts.” https://t.co/sD2OiPw5ZEhttps://t.co/Ynw2VZjR4G — CNN (@CNN) August 26, 2016
1191	Bill Maher runs onto Trump’s plane and grabs Trump’s tax returns! pic.twitter.com/F7ae1Fw0q8 — Michael Moore (@MMFlint) August 28, 2016
1192	#BreakingNews: We’re launching an exciting new savoury #condom range – Eggplant flavour! ? #CondomEmoji pic.twitter.com/idA07EaiXC — Durex Global (@durex) September 5, 2016
1193	You got us, there’s no Eggplant condom! But why no #CondomEmoji? RT if you agree emoji makers should make one! pic.twitter.com/6H6AU6zkJ6 — Durex Global (@durex) September 5, 2016
1194	A bit of rain and Eid and the roads run red with blood. #Dhaka #Banglades hpic.twitter.com/7WJRxAj8LN — Edward Rees (@ReesEdward) September 13, 2016
1195	@andersoncooper@HillaryClinton why did WABC NY report her death? It's on tapehttps://t.co/hrQHSXmj3W — Beverly Simcic (@BeverlySimcic) September 13, 2016
1196	As a medical doctor of course I support vaccinations. I have a problem with the FDA being controlled by drug companies. — Dr. Jill Stein (@DrJillStein) July 29, 2016
1197	Is Chanel No.5 being discontinued?! https://t.co/VfXF5UuBaRpic.twitter.com/TAvrUC84wR — Marie Claire (@marieclaireuk) December 5, 2016
1198	21 dead, many injured in Cambridge, Ontario - CBC News https://t.co/PNtj8S5krU — Michelle Lacroix (@mitch8020) July 12, 2016
