	tweet_content
879	He's paralyzed, but his friends held him up to get married ?? Those are real friends ??? pic.twitter.com/Df9I5c2FOF — Ella Bandz❤️ (@EllaBandzzzz) December 12, 2016
444	This literally appears to be a modern day lynching. These 2 men, and 1 other, abducted 2 young Black men from a grocery store parking lot in Moore, Oklahoma. Then shot & killed them. Stripped them naked. Burned clothes. Took them to a pond & tied their bodies to cinder blocks pic.twitter.com/m7m0Sq03X5 — Shaun King (@ShaunKing) April 26, 2018
312	Of course we should have captured Osama Bin Laden long before we did. I pointed him out in my book just BEFORE the attack on the World Trade Center. President Clinton famously missed his shot. We paid Pakistan Billions of Dollars & they never told us he was living there. Fools!.. — Donald J. Trump (@realDonaldTrump) November 19, 2018
49	Today USCIS issued guidance that DHS “no longer considers children of U.S. government employees and U.S. armed forces members residing outside the United States as ‘residing in the United States’ for purposes of acquiring citizenship” —https://t.co/IRNR21Qm4P — Tal Kopan (@TalKopan) August 28, 2019
367	DANNY TREJO IS NOT DEAD — Danny Trejo (@officialDannyT) November 8, 2016
110	My uncle has been in a coma for the past two days after realizing the house he had been paying rent for the past 10 years was owned by his wife — *Pablo Martini* (@PabloHoggs) December 29, 2017
844	.@BurgerKing is offering an “adult” meal for Valentine’s Day and yes, it comes with a toy: https://t.co/vsBhuZspgkpic.twitter.com/7YlAXEsCf4 — UPROXX (@UPROXX) February 13, 2017
609	CBS News deleted its “official royal baby proclamation” tweet but you can’t delete live TV pic.twitter.com/hYwwOXu4x8 — Matthew Champion (@matthewchampion) April 23, 2018
625	A shutdown falls on the President's lack of leadership. He can't even control his party and get people together in a room. A shutdown means the President is weak. ~Donald Trump, 2013#TrumpShutdown — US Rep Brendan Boyle (@RepBrendanBoyle) January 20, 2018
489	On Friday, April 20th we want students to attend school and then promptly WALK-OUT at 10:00 am. Sit outside your schools and peacefully protest. Make some noise. Voice your thoughts. “We are students, we are victims, we are change.” — National School Walkout (@schoolwalkoutUS) February 17, 2018
314	Thank you! I thought I was the only one who remembered. @BarackObama banned Fox News from being at any of his press conferences. — lisa modica💝👠💋🙇🏼‍♀️🇺🇸 (@LisaNovi777) November 14, 2018
655	NEW VIDEO: I wanted to see what would happen if I wore a Trump hat in public in Hollywood. Ended up bloody and covered in alcohol, so I’d say NOT all that shocking lmaooo https://t.co/qKOkjD9maE pic.twitter.com/RGsNmbkgg2 — Blaire White (@MsBlaireWhite) November 12, 2017
868	@DoNotGoGently We organized the count in support of march organizers. Please find more information here: https://t.co/QiEqejncJD — It’s Time Network (@ItsTimeNetwork) January 22, 2017
205	I discovered just today that Adam Schiff's sister, Melissa Schiff SOROS, is married to George Soros' son! Hes a globalist pig! - Patriot19 (@patirotwoman19) February 5, 2019
741	Media Matters sugar daddy is George Soros, WHO IDENTIFIED JEWS TO THE NAZIS, as he admitted on 60 Minutes — http://t.co/lOUQKWnCqL — Ann Coulter (@AnnCoulter) June 12, 2015
787	While we’re setting the record straight: AHCA was posted online a month ago, went through 4 committees, & has been scored by CBO — twice. — AshLee Strong (@AshLeeStrong) May 6, 2017
390	“For that strange depraved creep who won’t leave you alone” #advertisement pic.twitter.com/tnnTT5HFCH — PANTHERA 🔻 (@Panthera156) March 28, 2018
915	Of course Trump owned stock in Carrier ... of course he did ... #AmericanKleptocracy — David M. Perry (@Lollardfish) December 2, 2016
842	BREAKING: Trump Just Declare To Ban Full-Face Veils In Public Places. Do You Support This ? https://t.co/D4QhX3ApLY pic.twitter.com/9pmmMoYeva— DonaldTrumpNews (@NewssTrump) January 31, 2017
458	What will we get for bombing Syria besides more debt and a possible long term conflict? Obama needs Congressional approval. — Donald J. Trump (@realDonaldTrump) August 29, 2013
910	First of all, the Bundy’s are white. Secondly, they had guns. You can’t expect unarmed brown people to be treated the same. #thisisamerica https://t.co/9Ksuc7TGPT — Sheriff Kirchmeier (@KyleKirchmeier) November 28, 2016
799	#exumaairport officials just placed #chains on for to keep anyone from going outside. #Fyrefestival #hoax @USAgency needs to get involved. pic.twitter.com/8Wm6ajbY9v — Janan Buisier (@JananBuisier) April 28, 2017
249	That #trumppresser was batshit crazy. * Trump was slurring his words a lot * He made the claim that we have been allies with Italy since Ancient Rome. * He bashed NATO while praising Putin. * He called the Italian President “President Mozzarella” on multiple occasions. — ColoradoResister117 (@resister117) October 16, 2019
506	This has to be the crassest thing the crassest president has ever done: Trump is currently selling ad space in the #StateOfTheUnion address! Yes, your name will appear “LIVE” during the State of the Union if you give him $5. This is low point, even for this grifter trash. pic.twitter.com/qHyi3b8jg9 — Mrs. Betty Bowers (@BettyBowers) February 4, 2019
648	@realDonaldTrump A NRA party at the White House on the anniversary of the Sandy Hook massacre? Really? You dont have people on your staff to prevent stupid optics like this? I thought you were surrounded by the best? — Yusef Johnson (@coachyusef) December 16, 2017
12	"DEFUND. CBC. NOW. The CBC is paid for by Canadian tax $$$ yet they continually get away with this politically charged bias. ""CBC deletes Trump from Home Alone 2"" #DefundTheCBChttps://t.co/CsHG8R9cHp — Brad Trost 🇨🇦 (@BradTrostCPC) December 26, 2019"
1000	The travel advisory of the African Union (AU) warning African citizens against the safety of traveling to the United States pic.twitter.com/wgy3Ktclah — Facts About Africa (@OnlyAfricaFacts) October 3, 2016
706	@HamillHimself is right. Total rubbish. No clue who is inside that cheap looking halloween costume. Also not big enough for Vader ? #Fake https://t.co/XHkhzlCpt8 — DARTH VADER (@isDARTHVADER) August 29, 2017
195	I guessed Chuck Schumer. Q post pointed to the idea that Hugh Hefner (Playboy) was secretly CIA (Clown), working with Heidi Fleiss (Hollywood Madam), to blackmail members of Congress in order to control them. Soros (Evil) is at the root. Child trafficking & sacrifice involved — Trump Triumph in Tiffany Blue (@1HawkMama) December 20, 2017
533	Please be aware that CBP personnel including Border Patrol agents + Field Operations officers have returned to their regular duties. We are not conducting enforcement operations at area hospitals, the family reunification center or shelters. We stand in support of our community — CBP West Texas (@CBPWestTexas) August 4, 2019
752	Per multiple NBA sources, reports right now on Warriors not going to White House are untrue; team hasn’t received invitation or discussed. — Jeff Zillgitt (@JeffZillgitt) June 13, 2017
201	What Pisses me off is my men defend Freedom all over the world with a gun. Yet when they come home some pantyhose wearing politician wants to make them defenseless against thousand of armed Jihadi. SecOfDef James “Mad Dog” Mattis pic.twitter.com/5xC6bTyF4q — Kam🗽🇺🇸 (@Kammalek) August 6, 2018
710	I live in Houston, the flooding is horrible. Mexico sent their own people to help during Katrina and you want to tweet this Shit right now? pic.twitter.com/J9vciee3YW — Kyle Souder (@xSouder) August 27, 2017
731	iCarly child star MIRANDA COSGROVE has been ARRESTED for prostitution pic.twitter.com/pk9y9Y8ycP — NotThis News (@NotThisUS) July 14, 2017
0	How are butterflies surviving the #AustralianFires? Julie Favell was putting out water for wildlife that survived the fires when she witnessed common brown butterflies (Heteronympha merope) fluttering in a moist wombat hole. Footage by Julie Favell pic.twitter.com/0eJtwJyS1J — Center for Bio Div (@CenterForBioDiv) January 14, 2020
569	When you’re 13 years old, and you just schooled @ESPN !!! 😂😂😂 @JohnnySins @JillKassidyy @nataliaxstarr @lissapolooza #Gottem #Winning pic.twitter.com/XaSLUz0Htp — Brett (@natilight77) August 11, 2018
194	Chucky, Chucky, Chucky. Was Soros money worth it? Was Heidi Fleiss worth it? Was the #Adernochrome worth it? By now you must know you’re screwed. #MAGA #FLYCHUCKFLY# #QAnon#qanon#TickTock#TickTockpic.twitter.com/QdLt2LjeCE — ❌One Pissed off American ❌ (@QAnonsSoldier) December 20, 2017
762	London today! “DONALD TRUMP WE LOVE YOU!” pic.twitter.com/AOryV4RtND — Paul Golding (@GoldingBF) March 18, 2017
693	VIRAL:Insane Liberals Claim Hobby Lobby Sells Racist Decor of fake cotton buds on branches How can this be stopped?https://t.co/SVvQeJywpq — Deplorable Linda G. (@GartrellLinda) September 18, 2017
422	Justin Trudeau’s left eyebrow detached after meeting Trump — so what? These days, who doesn’t wear fake eyebrows? pic.twitter.com/EZTeYllCrH — Mike (@Doranimated) June 10, 2018
629	.@TomFitton: “@ChelseaClinton‘s wedding was back in 2010, which was the year of the [Haiti] earthquake, and the allegation was that Foundation resources were used for Clinton’s wedding.” pic.twitter.com/jK5kcr9zR5 — Fox News (@FoxNews) January 13, 2018
411	Wow. Obama really did agree with @realDonaldTrump on Immigration. Show this to your friends. pic.twitter.com/oQGcz5Ng87 — Oliver McGee PhD MBA (@OliverMcGee) June 19, 2018
806	In Ancient Rome, women would drink turpentine to make their urine smell sweet like roses https://t.co/uH5p8ooymp — Facts Zone (@facts_zone) April 8, 2016
815	Rep Devin Nunes owns part of a winery-that has Russian distributor-who’s close to Putin #trumprussia #russiagate #resist #trumpLeaks #trump pic.twitter.com/It1C4ZLfZi — Scott Dworkin (@funder) February 27, 2017
326	Anons on 8chan digging on the magically changing stickers in the back windows of Cesar Sayoc’s van #qanon#magabomber#cesarsayoc#fakebombs#falseflag#redwavepic.twitter.com/rfPz6ev8yT — 3am 🌐 (@3amart) October 26, 2018
866	Please don’t text to 89800 or any other number to confirm your participation in Womxn’s March or any other: https://t.co/0oQq6cODox — Seattle Privacy (@SeattlePrivacy) January 23, 2017
737	GEORGE SOROS- REMEMBER THIS THE NEXT TIME THE SOROS-FUNDED LIBERALS CALL YOU A RACIST, FACIST, OR NAZI! pic.twitter.com/qU7FwGzHcQ — Phx Ken (@PhxKen) June 15, 2017
836	Damn #ReginaldVelJohnson thanks u made my childhoold watching black family doing it right growing up #CarlWinslow #RIPReginaldVelJohnson — Tyson Curtis (@CuRecka) February 15, 2017
298	Reluctantly I have concluded that President Trump is a serious threat to US national security. He is refusing to protect vital US interests from active Russian attacks. It is apparent that he is for some unknown reason under the sway of Mr Putin. — Barry R McCaffrey (@mccaffreyr3) March 16, 2018
828	Former Gitmo detainee killed by a U.S. airstrike in Yemen; at least 122 former Gitmo detainees have re-engaged in terrorism pic.twitter.com/y9jb420fFZ — FOX & friends (@foxandfriends) March 7, 2017
242	@JoeBiden lives in the biggest mansion in his state, & just bought another one in D.C‼️  @BernieSanders has 4 houses‼️  @BarackObama just got his 3rd mansion‼️ And all that money was made from lecturing us on 💵 equality, please know who you’re voting for in 2020‼️ #KAG🇺🇸 — Tyree Coker‏ (@TyreeCoker) September 28, 2019
912	Today is 75th anniversary attack on #PearlHarbor where 2403 young soldiers died. Josh Earnest wants soldiers to 'get over it'? #uniteblue — Carmine Siccero (@CarmineSiccero) December 7, 2016
376	I have asked Secretary of State @SecPompeo to closely study the South Africa land and farm seizures and expropriations and the large scale killing of farmers. “South African Government is now seizing land from white farmers.” @TuckerCarlson@FoxNews — Donald J. Trump (@realDonaldTrump) August 23, 2018
801	#FyreFestival ran out of money so they need you to prefund your bands so they can factor the credit card receivables to pay vendors/artsists https://t.co/trjQrQJCpW — FyreFestivalFraud (@FyreFraud) April 20, 2017
718	1947 anti-fascist video made by US military to teach citizens how to avoid falling for people like Trump is relevant again. pic.twitter.com/vkTDD1Tplh — Michael (@OmanReagan) August 13, 2017
848	Devos' first order: flatten all globes in public schools so the kids will see the earth like God intended. I guess God made earth flat. — Bill Hadley (@bhad669) February 9, 2017
68	Estudiantes de La Plata celebrated reopening their stadium with the most incredible hologram show 🦁🔥 pic.twitter.com/cKCsJAKwD3 — ESPN FC (@ESPNFC) November 11, 2019
925	DAPL Investors Getting Antsy: If Pipeline Doesn’t Move Oil by January First the Contract EXPIRES : if oil is not... https://t.co/lXLz4eoUij — Support S.Dakota Rez (@SupportSDrez) November 20, 2016
942	Cairo, Egypt: Mall of Arabia shoppers extremely offended at Christmas tree https://t.co/iYpcwIQjcG @TRobinsonNewEra — Jihadi Kermit ?☮ (@islamlie2) January 11, 2016
636	Does Trump know the words to the national anthem? @BenShapiro DEBUNKS the leftist narrative. FULL VIDEO => https://t.co/OuKqMyISqIpic.twitter.com/86lH6Ud69n — The Daily Wire (@realDailyWire) January 10, 2018
464	Suspended by @facebook. For blowing the whistle. On something they have known privately for 2 years. pic.twitter.com/iSu6VwqUdG — Christopher Wylie (@chrisinsilico) March 18, 2018
306	A young boy from my hometown has recently been told he has only weeks to live after battling cancer for about 8 years. His only wish is to receive Christmas cards from all over the world so please help show Maddox some love and let’s overwhelm him with wishes. #maddoxstrong 🙏🏼🙏🏼 pic.twitter.com/i66soZ5L9X — Paul Butler (@_Paul_Butler_) November 27, 2018
107	Before @AOC hit the national stage & was just a fairly unknown House candidate frm NYC,she took time awy frm her campaign & came dwn to #Tornillo to protest the #tentcity housing migrant children.I made these previously unpublished fotos a yr ago today. #elpaso#aoc#onassignmentpic.twitter.com/SWyyI1XVt9 — Ivan Pierre Aguirre (@i_p_a_1) June 25, 2019
30	Trump says “my crimes can’t be investigated while I’m the president of the United States” “My Crimes” What did he just say?#ImpeachTrump https://t.co/c3iQ86DThG — Stone 🥶 (@stonecold2050) September 20, 2019
